index,source,student_psnr_db,student_ssim,student_mae_normalized,bicubic_psnr_db,bicubic_ssim,bicubic_mae_normalized
1,/root/autodl-tmp/data/REDS/val_sharp/000/00000000.png,30.456971,0.886285,0.01873465,30.213328,0.880318,0.01907781
2,/root/autodl-tmp/data/REDS/val_sharp/000/00000001.png,30.498463,0.887772,0.01861482,30.253459,0.881813,0.01896279
3,/root/autodl-tmp/data/REDS/val_sharp/000/00000002.png,30.555222,0.887734,0.01855313,30.305822,0.881737,0.01890524
4,/root/autodl-tmp/data/REDS/val_sharp/000/00000003.png,30.576922,0.885965,0.01859430,30.321703,0.879636,0.01897005
5,/root/autodl-tmp/data/REDS/val_sharp/000/00000004.png,30.781397,0.886449,0.01821935,30.522162,0.880023,0.01860492
6,/root/autodl-tmp/data/REDS/val_sharp/000/00000005.png,30.692777,0.881201,0.01851514,30.432776,0.874407,0.01890839
7,/root/autodl-tmp/data/REDS/val_sharp/000/00000006.png,31.110652,0.887693,0.01754981,30.840907,0.881056,0.01793587
8,/root/autodl-tmp/data/REDS/val_sharp/000/00000007.png,30.772393,0.887118,0.01814183,30.508089,0.880449,0.01853919
9,/root/autodl-tmp/data/REDS/val_sharp/000/00000008.png,30.714755,0.888269,0.01817780,30.457955,0.881797,0.01855893
10,/root/autodl-tmp/data/REDS/val_sharp/000/00000009.png,30.671417,0.892738,0.01816569,30.413334,0.886439,0.01854833
11,/root/autodl-tmp/data/REDS/val_sharp/000/00000010.png,30.384933,0.891089,0.01875299,30.129105,0.884778,0.01913835
12,/root/autodl-tmp/data/REDS/val_sharp/000/00000011.png,30.423897,0.889611,0.01876164,30.167605,0.883243,0.01915006
13,/root/autodl-tmp/data/REDS/val_sharp/000/00000012.png,30.428061,0.887224,0.01877263,30.174537,0.880620,0.01916625
14,/root/autodl-tmp/data/REDS/val_sharp/000/00000013.png,30.351583,0.886288,0.01896172,30.101479,0.879657,0.01936262
15,/root/autodl-tmp/data/REDS/val_sharp/000/00000014.png,30.297448,0.888350,0.01900782,30.047388,0.881753,0.01940664
16,/root/autodl-tmp/data/REDS/val_sharp/000/00000015.png,30.221075,0.887311,0.01914551,29.972129,0.880728,0.01954395
17,/root/autodl-tmp/data/REDS/val_sharp/000/00000016.png,30.191745,0.887011,0.01916621,29.940859,0.880371,0.01956863
18,/root/autodl-tmp/data/REDS/val_sharp/000/00000017.png,30.303796,0.887543,0.01899034,30.049294,0.880933,0.01939664
19,/root/autodl-tmp/data/REDS/val_sharp/000/00000018.png,30.470004,0.888887,0.01858847,30.216056,0.882293,0.01898028
20,/root/autodl-tmp/data/REDS/val_sharp/000/00000019.png,30.433692,0.886328,0.01873654,30.179202,0.879558,0.01914333
21,/root/autodl-tmp/data/REDS/val_sharp/000/00000020.png,30.549976,0.884369,0.01865805,30.291681,0.877347,0.01907071
22,/root/autodl-tmp/data/REDS/val_sharp/000/00000021.png,30.570773,0.883125,0.01864740,30.319026,0.876049,0.01905871
23,/root/autodl-tmp/data/REDS/val_sharp/000/00000022.png,30.503291,0.884879,0.01874493,30.252685,0.877848,0.01915834
24,/root/autodl-tmp/data/REDS/val_sharp/000/00000023.png,30.376217,0.884564,0.01896022,30.127783,0.877651,0.01936367
25,/root/autodl-tmp/data/REDS/val_sharp/000/00000024.png,30.296454,0.885706,0.01899626,30.043618,0.879002,0.01939928
26,/root/autodl-tmp/data/REDS/val_sharp/000/00000025.png,30.268396,0.888438,0.01898890,30.013034,0.881799,0.01939270
27,/root/autodl-tmp/data/REDS/val_sharp/000/00000026.png,30.121202,0.887964,0.01921706,29.869655,0.881409,0.01961786
28,/root/autodl-tmp/data/REDS/val_sharp/000/00000027.png,30.220096,0.889574,0.01896082,29.973830,0.883033,0.01935821
29,/root/autodl-tmp/data/REDS/val_sharp/000/00000028.png,30.293513,0.890139,0.01882064,30.039627,0.883566,0.01922407
30,/root/autodl-tmp/data/REDS/val_sharp/000/00000029.png,30.339474,0.891173,0.01864741,30.088244,0.884677,0.01905088
31,/root/autodl-tmp/data/REDS/val_sharp/000/00000030.png,30.283225,0.890996,0.01868966,30.032069,0.884521,0.01908818
32,/root/autodl-tmp/data/REDS/val_sharp/000/00000031.png,30.351881,0.894587,0.01844537,30.092884,0.888126,0.01885933
